source_id	metabolite	value	units	kind	condition	ci_low	ci_high	significance	ecocyc_id	strain	method	notes
bennett_2009	asparagine	9.70E-4	mol/L	measured	glycerol	6.09E-4	1.55E-3	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	asparagine	5.40E-4	mol/L	measured	acetate	3.32E-4	8.80E-4	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	aspartate	4.23E-3	mol/L	measured	glucose	3.56E-3	5.04E-3	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	aspartate	9.30E-3	mol/L	measured	glycerol	6.45E-3	1.34E-2	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	aspartate	7.35E-3	mol/L	measured	acetate	3.27E-3	1.65E-2	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	ATP	9.63E-3	mol/L	measured	glucose	8.13E-3	1.14E-2	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	ATP	8.98E-3	mol/L	measured	glycerol	6.91E-3	1.17E-2	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	ATP	4.14E-3	mol/L	measured	acetate	2.79E-3	6.13E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	carbamyl-aspartate	5.90E-4	mol/L	measured	glucose	3.64E-4	9.55E-4			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	carbamyl-aspartate	9.02E-5	mol/L	measured	glycerol	3.20E-5	2.54E-4			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	carbamyl-aspartate	2.66E-5	mol/L	measured	acetate	6.33E-6	1.12E-4			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	citrate	1.96E-3	mol/L	measured	glucose	1.10E-3	3.48E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	citrate	2.32E-3	mol/L	measured	glycerol	1.23E-3	4.37E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	citrate	2.19E-2	mol/L	measured	acetate	1.75E-2	2.73E-2	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	citrulline	1.35E-3	mol/L	measured	glucose	1.23E-3	1.48E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	citrulline	9.31E-4	mol/L	measured	glycerol	6.24E-4	1.39E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	citrulline	5.16E-4	mol/L	measured	acetate	3.85E-4	6.90E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	CMP	3.60E-4	mol/L	measured	glucose	1.87E-4	6.94E-4			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	coenzyme-A	1.37E-3	mol/L	measured	glucose	8.83E-5	2.12E-2	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	coenzyme-A	4.54E-3	mol/L	measured	glycerol	2.65E-4	7.78E-2	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	coenzyme-A	3.70E-3	mol/L	measured	acetate	2.17E-4	6.30E-2	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	CTP	2.73E-3	mol/L	measured	glucose	2.27E-3	3.27E-3	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	CTP	1.40E-3	mol/L	measured	glycerol	5.64E-4	3.49E-3	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	CTP	1.15E-3	mol/L	measured	acetate	4.75E-4	2.77E-3	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	cyclic-AMP	3.52E-5	mol/L	measured	glucose	2.82E-5	4.39E-5	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	cyclic-AMP	8.30E-5	mol/L	measured	glycerol	3.04E-5	2.26E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	cyclic-AMP	1.46E-4	mol/L	measured	acetate	5.37E-5	3.98E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	cytidine	2.59E-6	mol/L	measured	glucose	1.18E-6	5.67E-6			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	cytosine	1.41E-5	mol/L	measured	glucose	8.65E-6	2.29E-5			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	dAMP	8.84E-6	mol/L	measured	glucose	2.99E-6	2.62E-5			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	dATP	1.55E-5	mol/L	measured	glucose	8.13E-6	2.96E-5	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	dATP	5.10E-5	mol/L	measured	glycerol	2.50E-5	1.04E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	dATP	6.85E-5	mol/L	measured	acetate	1.90E-5	2.46E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	dCTP	3.45E-5	mol/L	measured	glucose	2.60E-5	4.57E-5			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	deoxyadenosine	2.82E-6	mol/L	measured	glucose	1.80E-6	4.41E-6			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	deoxyguanosine	5.22E-7	mol/L	measured	glucose	4.11E-7	6.62E-7			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	deoxyribose-5-P	3.03E-4	mol/L	measured	glucose	4.82E-5	1.90E-3			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	dGMP	5.07E-5	mol/L	measured	glucose	3.91E-5	6.58E-5			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	dihydroorotate	1.19E-5	mol/L	measured	glucose	1.16E-5	1.23E-5	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	dihydroorotate	4.58E-6	mol/L	measured	glycerol	3.34E-6	6.28E-6	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	dihydroorotate	3.59E-6	mol/L	measured	acetate	2.44E-6	5.28E-6	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	phosphate	3.74E-4	mol/L	measured	glucose	3.44E-4	4.05E-4	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	phosphate	5.44E-4	mol/L	measured	glycerol	3.72E-4	7.95E-4	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	phosphate	1.47E-4	mol/L	measured	acetate	6.74E-5	3.19E-4	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	dTDP	3.78E-4	mol/L	measured	glucose	3.37E-4	4.26E-4			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	dTTP	4.62E-3	mol/L	measured	glucose	4.21E-3	5.08E-3	2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	dTTP	5.25E-4	mol/L	measured	glycerol	3.84E-4	7.17E-4	2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	dTTP	6.67E-4	mol/L	measured	acetate	5.56E-4	8.01E-4	2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	FAD	1.73E-4	mol/L	measured	glucose	9.33E-5	3.19E-4	1,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	FAD	2.09E-4	mol/L	measured	glycerol	4.23E-5	1.04E-3	1,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	FAD	4.93E-5	mol/L	measured	acetate	6.56E-6	3.71E-4	1,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	flavin mononucleotide	5.37E-5	mol/L	measured	glucose	3.84E-5	7.51E-5	2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	flavin mononucleotide	2.74E-6	mol/L	measured	glycerol	5.30E-7	1.42E-5	2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	flavin mononucleotide	5.31E-5	mol/L	measured	acetate	1.27E-5	2.23E-4	2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	fructose-1,6-bisphosphate	1.52E-2	mol/L	measured	glucose	1.40E-2	1.64E-2			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
