source_id	series	series_type	condition	perturbation	level	growth_rate_per_h	value	units	kind	ci_low	ci_high	glucose_uptake	o2_uptake	co2_evolution	biomass_yield	strain	method	notes
basan_2015	wt_ncm3722	carbon_source	glycerol 0.2%	carbon_source	glycerol 0.2%	0.72	0.07	mM/OD600/h	measured							NCM3722	batch culture; acetate accumulation per OD600	Fig.1 source data; marker black
basan_2015	wt_ncm3722	carbon_source	arabinose 0.2%	carbon_source	arabinose 0.2%	0.99	2.67	mM/OD600/h	measured							NCM3722	batch culture; acetate accumulation per OD600	Fig.1 source data; marker black
basan_2015	wt_ncm3722	carbon_source	sorbitol 0.2%	carbon_source	sorbitol 0.2%	0.55	-0.01	mM/OD600/h	measured							NCM3722	batch culture; acetate accumulation per OD600	Fig.1 source data; marker black
basan_2015	wt_ncm3722	carbon_source	galactose 0.2%	carbon_source	galactose 0.2%	0.56	-0.01	mM/OD600/h	measured							NCM3722	batch culture; acetate accumulation per OD600	Fig.1 source data; marker black
basan_2015	wt_ncm3722	carbon_source	melibiose 0.2%	carbon_source	melibiose 0.2%	0.69	0	mM/OD600/h	measured							NCM3722	batch culture; acetate accumulation per OD600	Fig.1 source data; marker black
basan_2015	wt_ncm3722	carbon_source	maltose 0.2%	carbon_source	maltose 0.2%	0.78	-0.09	mM/OD600/h	measured							NCM3722	batch culture; acetate accumulation per OD600	Fig.1 source data; marker black
basan_2015	wt_ncm3722	carbon_source	fructose 0.2%	carbon_source	fructose 0.2%	0.72	0	mM/OD600/h	measured							NCM3722	batch culture; acetate accumulation per OD600	Fig.1 source data; marker black
basan_2015	wt_ncm3722	carbon_source	mannitol 0.2%	carbon_source	mannitol 0.2%	0.93	1.44	mM/OD600/h	measured							NCM3722	batch culture; acetate accumulation per OD600	Fig.1 source data; marker black
basan_2015	wt_ncm3722	carbon_source	mannose 0.2%	carbon_source	mannose 0.2%	0.45	0	mM/OD600/h	measured							NCM3722	batch culture; acetate accumulation per OD600	Fig.1 source data; marker black
basan_2015	wt_ncm3722	carbon_source	glucose-6-phosphate 20mM	carbon_source	glucose-6-phosphate 20mM	1.14	4.07	mM/OD600/h	measured							NCM3722	batch culture; acetate accumulation per OD600	Fig.1 source data; marker black
basan_2015	wt_ncm3722_plus7aa	carbon_source_aa	glucose 0.2% + 7 amino acids	carbon_source	glucose 0.2% + 7 amino acids	1.09	3.78	mM/OD600/h	measured							NCM3722	batch culture; acetate accumulation per OD600	Fig.1 source data; marker diamond
basan_2015	wt_ncm3722_plus7aa	carbon_source_aa	lactose 0.2% + 7 amino acids	carbon_source	lactose 0.2% + 7 amino acids	1.16	4.15	mM/OD600/h	measured							NCM3722	batch culture; acetate accumulation per OD600	Fig.1 source data; marker diamond
basan_2015	wt_ncm3722_plus7aa	carbon_source_aa	mannitol 0.2% + 7 amino acids	carbon_source	mannitol 0.2% + 7 amino acids	1.04	3.06	mM/OD600/h	measured							NCM3722	batch culture; acetate accumulation per OD600	Fig.1 source data; marker diamond
basan_2015	wt_ncm3722_plus7aa	carbon_source_aa	maltose 0.2% + 7 amino acids	carbon_source	maltose 0.2% + 7 amino acids	0.78	0.58	mM/OD600/h	measured							NCM3722	batch culture; acetate accumulation per OD600	Fig.1 source data; marker diamond
basan_2015	wt_ncm3722_plus7aa	carbon_source_aa	glycerol 0.2% + 7 amino acids	carbon_source	glycerol 0.2% + 7 amino acids	0.80	-0.01	mM/OD600/h	measured							NCM3722	batch culture; acetate accumulation per OD600	Fig.1 source data; marker diamond
basan_2015	wt_ncm3722_plus7aa	carbon_source_aa	glucose-6-phosphate 20mM + 7 amino acids	carbon_source	glucose-6-phosphate 20mM + 7 amino acids	1.26	4.18	mM/OD600/h	measured							NCM3722	batch culture; acetate accumulation per OD600	Fig.1 source data; marker diamond
vemuri_2006	wt_chemostat	chemostat	glucose-limited aerobic chemostat (defined minimal medium)	dilution_rate	0.05167	0.05167	0	mmol/gDW/h	measured	0	0	0.6843	2.319	2.088	0.418	MG1655	glucose-limited aerobic chemostat (continuous culture)	Vemuri et al 2006 Fig-2 data via Zhuang 2011 SI (MOESM2); n=3 reps, ci=mean±SD
vemuri_2006	wt_chemostat	chemostat	glucose-limited aerobic chemostat (defined minimal medium)	dilution_rate	0.1013	0.1013	0	mmol/gDW/h	measured	0	0	1.209	2.908	2.926	0.4657	MG1655	glucose-limited aerobic chemostat (continuous culture)	Vemuri et al 2006 Fig-2 data via Zhuang 2011 SI (MOESM2); n=3 reps, ci=mean±SD
vemuri_2006	wt_chemostat	chemostat	glucose-limited aerobic chemostat (defined minimal medium)	dilution_rate	0.1917	0.1917	0	mmol/gDW/h	measured	0	0	2.166	4.813	4.431	0.492	MG1655	glucose-limited aerobic chemostat (continuous culture)	Vemuri et al 2006 Fig-2 data via Zhuang 2011 SI (MOESM2); n=3 reps, ci=mean±SD
vemuri_2006	wt_chemostat	chemostat	glucose-limited aerobic chemostat (defined minimal medium)	dilution_rate	0.297	0.297	0	mmol/gDW/h	measured	0	0	3.358	9.951	6.779	0.4967	MG1655	glucose-limited aerobic chemostat (continuous culture)	Vemuri et al 2006 Fig-2 data via Zhuang 2011 SI (MOESM2); n=3 reps, ci=mean±SD
vemuri_2006	wt_chemostat	chemostat	glucose-limited aerobic chemostat (defined minimal medium)	dilution_rate	0.4107	0.4107	0.137	mmol/gDW/h	measured	0.1234	0.1506	4.712	10.43	8.844	0.483	MG1655	glucose-limited aerobic chemostat (continuous culture)	Vemuri et al 2006 Fig-2 data via Zhuang 2011 SI (MOESM2); n=3 reps, ci=mean±SD
vemuri_2006	wt_chemostat	chemostat	glucose-limited aerobic chemostat (defined minimal medium)	dilution_rate	0.4937	0.4937	1.819	mmol/gDW/h	measured	1.804	1.834	5.96	15.25	10.48	0.46	MG1655	glucose-limited aerobic chemostat (continuous culture)	Vemuri et al 2006 Fig-2 data via Zhuang 2011 SI (MOESM2); n=3 reps, ci=mean±SD
vemuri_2006	wt_chemostat	chemostat	glucose-limited aerobic chemostat (defined minimal medium)	dilution_rate	0.598	0.598	6.012	mmol/gDW/h	measured	6.003	6.021	7.89	12.94	8.619	0.4213	MG1655	glucose-limited aerobic chemostat (continuous culture)	Vemuri et al 2006 Fig-2 data via Zhuang 2011 SI (MOESM2); n=3 reps, ci=mean±SD
